num_date_time,answer
3_20220826 02,813.3463134765625
3_20220826 03,801.4088134765625
3_20220826 04,788.1651000976562
3_20220826 05,794.9970703125
3_20220826 06,821.4647216796875
3_20220826 07,917.34228515625
3_20220826 08,1060.57177734375
3_20220826 09,1231.2642822265625
3_20220826 10,1292.1962890625
3_20220826 11,1321.601318359375
3_20220826 12,1392.091796875
3_20220826 13,1471.0299072265625
3_20220826 14,1578.9755859375
3_20220826 15,1681.2413330078125
3_20220826 16,1761.1397705078125
3_20220826 17,1824.0853271484375
3_20220826 18,2288.10302734375
3_20220826 19,2306.084228515625
3_20220826 20,2341.177490234375
3_20220826 21,2125.857666015625
3_20220826 22,1352.791748046875
3_20220826 23,978.52490234375
3_20220827 00,917.68310546875
3_20220827 01,874.61083984375
3_20220827 02,837.5809326171875
3_20220827 03,816.4307861328125
3_20220827 04,789.9605102539062
3_20220827 05,787.6783447265625
3_20220827 06,787.1779174804688
3_20220827 07,820.1019897460938
3_20220827 08,939.770751953125
3_20220827 09,1162.8968505859375
3_20220827 10,1255.0010986328125
3_20220827 11,1287.2156982421875
3_20220827 12,1391.8675537109375
3_20220827 13,1475.190673828125
3_20220827 14,1638.7762451171875
3_20220827 15,1787.986328125
3_20220827 16,1953.2384033203125
3_20220827 17,2180.633056640625
3_20220827 18,2296.73681640625
3_20220827 19,2272.15283203125
3_20220827 20,2255.9736328125
3_20220827 21,1742.8753662109375
3_20220827 22,1331.596923828125
3_20220827 23,1067.7330322265625
3_20220828 00,948.5028686523438
3_20220828 01,871.02197265625
3_20220828 02,846.7611083984375
3_20220828 03,827.692626953125
3_20220828 04,803.7211303710938
3_20220828 05,787.1779174804688
3_20220828 06,787.6783447265625
3_20220828 07,820.1019897460938
3_20220828 08,945.4529418945312
3_20220828 09,1066.747802734375
3_20220828 10,1169.146484375
3_20220828 11,1236.4921875
3_20220828 12,1332.417236328125
3_20220828 13,1415.8310546875
3_20220828 14,1551.3094482421875
3_20220828 15,1654.2088623046875
3_20220828 16,1687.5740966796875
3_20220828 17,2158.81396484375
3_20220828 18,2263.50244140625
3_20220828 19,2243.806884765625
3_20220828 20,1886.498779296875
3_20220828 21,1434.6541748046875
3_20220828 22,1139.23486328125
3_20220828 23,973.865234375
3_20220829 00,946.4911499023438
3_20220829 01,893.196533203125
3_20220829 02,849.4884033203125
3_20220829 03,821.3788452148438
3_20220829 04,808.46923828125
3_20220829 05,811.6552734375
3_20220829 06,811.1548461914062
3_20220829 07,885.52587890625
3_20220829 08,993.6630249023438
3_20220829 09,1140.2935791015625
3_20220829 10,1212.5303955078125
3_20220829 11,1228.94384765625
3_20220829 12,1221.17333984375
3_20220829 13,1229.5322265625
3_20220829 14,1198.526611328125
3_20220829 15,1188.626953125
3_20220829 16,1157.2352294921875
3_20220829 17,1152.9156494140625
3_20220829 18,1086.03662109375
3_20220829 19,1120.4068603515625
3_20220829 20,1124.0380859375
3_20220829 21,943.9361572265625
3_20220829 22,926.9797973632812
3_20220829 23,814.5784912109375
3_20220830 00,798.7411499023438
3_20220830 01,787.1779174804688
3_20220830 02,787.1779174804688
3_20220830 03,787.7451171875
3_20220830 04,787.2446899414062
3_20220830 05,789.27587890625
3_20220830 06,823.9158325195312
3_20220830 07,959.3252563476562
3_20220830 08,1081.6929931640625
3_20220830 09,1272.3848876953125
3_20220830 10,1326.533935546875
3_20220830 11,1344.308837890625
3_20220830 12,1392.617431640625
3_20220830 13,1472.09814453125
3_20220830 14,1526.445068359375
3_20220830 15,1560.174072265625
3_20220830 16,1603.81591796875
3_20220830 17,1622.1685791015625
3_20220830 18,1576.219482421875
3_20220830 19,1580.8968505859375
3_20220830 20,1570.0460205078125
3_20220830 21,1583.079345703125
3_20220830 22,1188.39453125
3_20220830 23,914.08154296875
3_20220831 00,864.1357421875
3_20220831 01,824.501953125
3_20220831 02,810.7078857421875
3_20220831 03,797.6522827148438
3_20220831 04,789.7763061523438
3_20220831 05,804.5452270507812
3_20220831 06,809.837646484375
3_20220831 07,921.8251953125
3_20220831 08,1008.4176635742188
3_20220831 09,1214.6201171875
3_20220831 10,1270.954345703125
3_20220831 11,1285.0313720703125
3_20220831 12,1339.4375
3_20220831 13,1404.47216796875
3_20220831 14,1512.86181640625
3_20220831 15,1608.3857421875
3_20220831 16,1688.320068359375
3_20220831 17,1745.9306640625
3_20220831 18,2185.157470703125
3_20220831 19,2276.640869140625
3_20220831 20,2176.376220703125
3_20220831 21,1774.5538330078125
3_20220831 22,1208.9542236328125
3_20220831 23,906.3250732421875
4_20220825 00,678.635009765625
4_20220825 01,678.9219360351562
4_20220825 02,682.4457397460938
4_20220825 03,680.4036254882812
4_20220825 04,680.7491455078125
4_20220825 05,687.22998046875
4_20220825 06,740.188232421875
4_20220825 07,831.8543701171875
4_20220825 08,1020.2810668945312
4_20220825 09,1197.30712890625
4_20220825 10,1335.69140625
4_20220825 11,1364.40283203125
4_20220825 12,1345.0966796875
4_20220825 13,1330.41259765625
4_20220825 14,1286.3248291015625
4_20220825 15,1279.072509765625
4_20220825 16,1254.5833740234375
4_20220825 17,1145.2476806640625
4_20220825 18,1010.7200317382812
4_20220825 19,845.7203979492188
4_20220825 20,780.2757568359375
4_20220825 21,735.4917602539062
4_20220825 22,726.2100830078125
4_20220825 23,672.2921142578125
4_20220826 00,685.69482421875
4_20220826 01,675.8168334960938
4_20220826 02,685.031494140625
4_20220826 03,671.6196899414062
4_20220826 04,670.3651123046875
4_20220826 05,672.27197265625
4_20220826 06,728.7813110351562
4_20220826 07,828.6386108398438
4_20220826 08,1034.0233154296875
4_20220826 09,1195.3031005859375
4_20220826 10,1329.6278076171875
4_20220826 11,1359.1968994140625
4_20220826 12,1343.5458984375
4_20220826 13,1352.9666748046875
4_20220826 14,1337.50390625
4_20220826 15,1344.5794677734375
4_20220826 16,1313.6046142578125
4_20220826 17,1153.880615234375
4_20220826 18,1041.2158203125
4_20220826 19,842.7713623046875
4_20220826 20,786.5877685546875
4_20220826 21,736.169189453125
4_20220826 22,726.2470092773438
4_20220826 23,691.2913818359375
4_20220827 00,688.4514770507812
4_20220827 01,678.1871948242188
4_20220827 02,680.7758178710938
4_20220827 03,669.6199951171875
4_20220827 04,667.3937377929688
4_20220827 05,667.6469116210938
4_20220827 06,718.724853515625
4_20220827 07,818.0072021484375
4_20220827 08,1017.9669799804688
4_20220827 09,1206.9608154296875
4_20220827 10,1329.824951171875
4_20220827 11,1338.078369140625
4_20220827 12,1336.68505859375
4_20220827 13,1334.4744873046875
4_20220827 14,1280.4312744140625
4_20220827 15,1279.852294921875
4_20220827 16,1257.37255859375
4_20220827 17,1144.689453125
4_20220827 18,1014.1370849609375
4_20220827 19,837.831787109375
4_20220827 20,777.2655639648438
4_20220827 21,736.3068237304688
4_20220827 22,725.8394775390625
4_20220827 23,685.4285888671875
4_20220828 00,668.435302734375
4_20220828 01,667.4400024414062
4_20220828 02,667.4400024414062
4_20220828 03,668.5606689453125
4_20220828 04,666.39697265625
4_20220828 05,674.2313232421875
4_20220828 06,729.3078002929688
4_20220828 07,820.2774658203125
4_20220828 08,1010.4818115234375
4_20220828 09,1192.2303466796875
4_20220828 10,1317.9384765625
4_20220828 11,1336.575439453125
4_20220828 12,1348.3455810546875
4_20220828 13,1345.401123046875
4_20220828 14,1298.7088623046875
4_20220828 15,1341.410400390625
4_20220828 16,1330.314697265625
4_20220828 17,1222.5126953125
4_20220828 18,1022.9715576171875
4_20220828 19,864.4214477539062
4_20220828 20,776.59619140625
4_20220828 21,738.6497192382812
4_20220828 22,727.4037475585938
4_20220828 23,681.0064697265625
4_20220829 00,678.1730346679688
4_20220829 01,676.1820068359375
4_20220829 02,680.3131713867188
4_20220829 03,668.5973510742188
4_20220829 04,666.8978271484375
4_20220829 05,668.2225341796875
4_20220829 06,728.1654052734375
4_20220829 07,833.1193237304688
4_20220829 08,1033.06494140625
4_20220829 09,1228.2738037109375
4_20220829 10,1350.3983154296875
4_20220829 11,1360.1177978515625
4_20220829 12,1355.2158203125
4_20220829 13,1341.4287109375
4_20220829 14,1288.6094970703125
4_20220829 15,1283.62255859375
4_20220829 16,1255.2193603515625
4_20220829 17,1154.9935302734375
4_20220829 18,1020.3339233398438
4_20220829 19,849.0241088867188
4_20220829 20,793.3082275390625
4_20220829 21,739.5941162109375
4_20220829 22,703.9561157226562
4_20220829 23,667.7506103515625
4_20220830 00,667.7932739257812
4_20220830 01,667.7932739257812
4_20220830 02,670.5714721679688
4_20220830 03,672.8070678710938
4_20220830 04,677.5182495117188
4_20220830 05,682.6260986328125
4_20220830 06,747.1156616210938
4_20220830 07,858.5641479492188
4_20220830 08,1029.115966796875
4_20220830 09,1179.8931884765625
4_20220830 10,1311.7877197265625
4_20220830 11,1330.1656494140625
4_20220830 12,1334.763916015625
4_20220830 13,1309.059326171875
4_20220830 14,1271.623779296875
4_20220830 15,1273.257080078125
4_20220830 16,1252.3209228515625
4_20220830 17,1154.697265625
4_20220830 18,1052.5836181640625
4_20220830 19,899.6201171875
4_20220830 20,814.0216674804688
4_20220830 21,756.58740234375
4_20220830 22,734.0606079101562
4_20220830 23,681.7418212890625
4_20220831 00,686.607421875
4_20220831 01,670.1453857421875
4_20220831 02,670.1453857421875
4_20220831 03,670.1216430664062
4_20220831 04,669.4168701171875
4_20220831 05,673.0678100585938
4_20220831 06,746.9969482421875
4_20220831 07,857.4252319335938
4_20220831 08,1045.28662109375
4_20220831 09,1194.9288330078125
4_20220831 10,1321.423583984375
4_20220831 11,1343.682861328125
4_20220831 12,1340.89111328125
4_20220831 13,1317.066162109375
4_20220831 14,1273.670166015625
4_20220831 15,1268.9630126953125
4_20220831 16,1244.274658203125
4_20220831 17,1144.543701171875
4_20220831 18,1022.0393676757812
4_20220831 19,849.5921020507812
4_20220831 20,790.400634765625
4_20220831 21,744.0595703125
4_20220831 22,724.0025024414062
4_20220831 23,683.538818359375
5_20220825 00,1847.1866455078125
5_20220825 01,1871.494873046875
5_20220825 02,1876.22412109375
5_20220825 03,1878.9114990234375
5_20220825 04,1884.0924072265625
5_20220825 05,1910.14013671875
5_20220825 06,1950.40283203125
5_20220825 07,2217.02392578125
5_20220825 08,2792.57763671875
5_20220825 09,3442.413330078125
5_20220825 10,3466.55224609375
5_20220825 11,3388.863525390625
5_20220825 12,3362.354736328125
5_20220825 13,3413.646484375
5_20220825 14,3496.247314453125
5_20220825 15,3359.739013671875
5_20220825 16,2997.9775390625
5_20220825 17,2747.2509765625
5_20220825 18,2148.591064453125
5_20220825 19,1883.3614501953125
5_20220825 20,1833.7078857421875
5_20220825 21,1714.8251953125
5_20220825 22,1702.5594482421875
5_20220825 23,1702.5594482421875
5_20220826 00,1909.5111083984375
5_20220826 01,1913.7562255859375
5_20220826 02,1892.90380859375
5_20220826 03,1890.180419921875
5_20220826 04,1899.1309814453125
5_20220826 05,1976.89013671875
5_20220826 06,2002.412353515625
5_20220826 07,2250.465576171875
5_20220826 08,3110.403564453125
5_20220826 09,4111.20703125
5_20220826 10,4280.4521484375
5_20220826 11,6014.79931640625
5_20220826 12,6232.57080078125
5_20220826 13,6199.13671875
5_20220826 14,5936.8486328125
5_20220826 15,6074.3125
5_20220826 16,5906.45068359375
5_20220826 17,5930.79296875
5_20220826 18,5629.2138671875
5_20220826 19,5312.8134765625
5_20220826 20,5161.341796875
5_20220826 21,2801.553955078125
5_20220826 22,1829.373291015625
5_20220826 23,1721.350341796875
5_20220827 00,1963.4537353515625
5_20220827 01,1941.17724609375
5_20220827 02,1915.532958984375
5_20220827 03,1915.532958984375
5_20220827 04,1915.532958984375
5_20220827 05,2003.016845703125
5_20220827 06,2036.0738525390625
5_20220827 07,2310.891357421875
5_20220827 08,3430.175537109375
5_20220827 09,4272.6416015625
5_20220827 10,4332.1943359375
5_20220827 11,6357.9619140625
5_20220827 12,6868.7197265625
5_20220827 13,6877.87890625
5_20220827 14,6877.3798828125
5_20220827 15,6866.828125
5_20220827 16,6819.36376953125
5_20220827 17,6718.79638671875
5_20220827 18,5878.96044921875
5_20220827 19,5462.93408203125
5_20220827 20,5473.60205078125
5_20220827 21,2987.107666015625
5_20220827 22,1820.1883544921875
5_20220827 23,1708.1673583984375
5_20220828 00,1716.4918212890625
5_20220828 01,1716.4918212890625
5_20220828 02,1725.20849609375
5_20220828 03,1725.20849609375
5_20220828 04,1725.20849609375
5_20220828 05,1830.8836669921875
5_20220828 06,2033.34326171875
5_20220828 07,2521.0361328125
5_20220828 08,5553.982421875
5_20220828 09,6585.205078125
5_20220828 10,6767.76123046875
5_20220828 11,6882.8076171875
5_20220828 12,6896.66162109375
5_20220828 13,6905.55224609375
5_20220828 14,6952.26171875
5_20220828 15,7023.66455078125
5_20220828 16,6925.75732421875
5_20220828 17,6588.6337890625
5_20220828 18,3860.31591796875
5_20220828 19,2339.18505859375
5_20220828 20,2185.6181640625
5_20220828 21,1758.90478515625
5_20220828 22,1699.0684814453125
5_20220828 23,1700.4105224609375
5_20220829 00,1827.4415283203125
5_20220829 01,1821.8995361328125
5_20220829 02,1818.9881591796875
5_20220829 03,1805.3646240234375
5_20220829 04,1814.0867919921875
5_20220829 05,1832.5277099609375
5_20220829 06,1834.984619140625
5_20220829 07,1852.802734375
5_20220829 08,1901.65283203125
5_20220829 09,1971.176025390625
5_20220829 10,1998.43115234375
5_20220829 11,2015.9896240234375
5_20220829 12,1992.0286865234375
5_20220829 13,1983.22509765625
5_20220829 14,1803.038330078125
5_20220829 15,1819.880615234375
5_20220829 16,1785.4056396484375
5_20220829 17,1948.8359375
5_20220829 18,1863.378662109375
5_20220829 19,1734.19287109375
5_20220829 20,1724.1270751953125
5_20220829 21,1708.525390625
5_20220829 22,1701.24755859375
5_20220829 23,1701.24755859375
5_20220830 00,1881.0037841796875
5_20220830 01,1881.0037841796875
5_20220830 02,1878.8876953125
5_20220830 03,1842.9910888671875
5_20220830 04,1844.3204345703125
5_20220830 05,1839.218017578125
5_20220830 06,1755.6285400390625
5_20220830 07,1896.478759765625
5_20220830 08,2013.884765625
5_20220830 09,2177.33349609375
5_20220830 10,2257.232177734375
5_20220830 11,2216.399658203125
5_20220830 12,2250.079345703125
5_20220830 13,2258.373779296875
5_20220830 14,1803.69482421875
5_20220830 15,1802.005859375
5_20220830 16,1801.0321044921875
5_20220830 17,2057.03076171875
5_20220830 18,1918.969970703125
5_20220830 19,1834.998779296875
5_20220830 20,1739.99853515625
5_20220830 21,1716.3511962890625
5_20220830 22,1706.1365966796875
5_20220830 23,1701.7159423828125
5_20220831 00,1874.915771484375
5_20220831 01,1877.134765625
5_20220831 02,1874.915771484375
5_20220831 03,1847.655029296875
5_20220831 04,1882.87451171875
5_20220831 05,1932.6029052734375
5_20220831 06,1983.85009765625
5_20220831 07,2182.49609375
5_20220831 08,2533.30322265625
5_20220831 09,3025.590576171875
5_20220831 10,3090.84619140625
5_20220831 11,2891.800048828125
5_20220831 12,2879.548828125
5_20220831 13,3075.508544921875
5_20220831 14,2586.22216796875
5_20220831 15,2442.7177734375
5_20220831 16,2355.908935546875
5_20220831 17,2415.55078125
5_20220831 18,2019.1407470703125
5_20220831 19,1846.26220703125
5_20220831 20,1738.7073974609375
5_20220831 21,1709.8372802734375
5_20220831 22,1702.5594482421875
5_20220831 23,1702.5594482421875
6_20220825 00,1214.017822265625
6_20220825 01,1035.26953125
6_20220825 02,1017.0482177734375
6_20220825 03,1014.766357421875
6_20220825 04,1014.622802734375
6_20220825 05,1019.764892578125
6_20220825 06,1205.78564453125
6_20220825 07,1478.000244140625
6_20220825 08,1702.0552978515625
6_20220825 09,2335.919189453125
6_20220825 10,2892.828857421875
6_20220825 11,2890.20263671875
6_20220825 12,2915.505615234375
6_20220825 13,2919.236328125
6_20220825 14,2921.07958984375
6_20220825 15,2919.268798828125
6_20220825 16,2902.64453125
6_20220825 17,2889.947998046875
6_20220825 18,2527.3876953125
6_20220825 19,2300.944091796875
6_20220825 20,2023.303955078125
6_20220825 21,1805.9989013671875
6_20220825 22,1673.7298583984375
6_20220825 23,1524.0133056640625
6_20220826 00,1214.7392578125
6_20220826 01,1033.439697265625
