num_date_time,answer
3_20220831 06,809.837646484375
3_20220831 07,1012.32
3_20220831 08,1122.84
3_20220831 09,1236.24
3_20220831 10,1280.16
3_20220831 11,1296.0
3_20220831 12,1339.4375
3_20220831 13,1551.6
3_20220831 14,1677.24
3_20220831 15,1777.68
3_20220831 16,1877.4
3_20220831 17,1871.28
3_20220831 18,2382.84
3_20220831 19,2601.0
3_20220831 20,2559.24
3_20220831 21,2135.16
3_20220831 22,1208.9542236328125
3_20220831 23,990.36
4_20220825 00,678.635009765625
4_20220825 01,678.9219360351562
4_20220825 02,682.4457397460938
4_20220825 03,680.4036254882812
4_20220825 04,697.86
4_20220825 05,711.72
4_20220825 06,753.12
4_20220825 07,835.2
4_20220825 08,1048.32
4_20220825 09,1287.54
4_20220825 10,1425.42
4_20220825 11,1436.76
4_20220825 12,1389.78
4_20220825 13,1400.94
4_20220825 14,1437.84
4_20220825 15,1449.36
4_20220825 16,1378.62
4_20220825 17,1281.24
4_20220825 18,1132.92
4_20220825 19,910.26
4_20220825 20,801.54
4_20220825 21,735.4917602539062
4_20220825 22,726.2100830078125
4_20220825 23,672.2921142578125
4_20220826 00,685.69482421875
4_20220826 01,693.0
4_20220826 02,717.3
4_20220826 03,711.36
4_20220826 04,743.04
4_20220826 05,727.74
4_20220826 06,766.08
4_20220826 07,853.2
4_20220826 08,1118.34
4_20220826 09,1339.02
4_20220826 10,1474.38
4_20220826 11,1380.06
4_20220826 12,1411.02
4_20220826 13,1377.36
4_20220826 14,1419.84
4_20220826 15,1409.22
4_20220826 16,1341.72
4_20220826 17,1231.38
4_20220826 18,1104.66
4_20220826 19,868.5
4_20220826 20,806.76
4_20220826 21,736.169189453125
4_20220826 22,726.2470092773438
4_20220826 23,691.2913818359375
4_20220827 00,719.64
4_20220827 01,678.1871948242188
4_20220827 02,680.7758178710938
4_20220827 03,669.6199951171875
4_20220827 04,687.06
4_20220827 05,705.78
4_20220827 06,718.724853515625
4_20220827 07,842.94
4_20220827 08,1068.12
4_20220827 09,1269.54
4_20220827 10,1458.18
4_20220827 11,1476.72
4_20220827 12,1460.52
4_20220827 13,1456.92
4_20220827 14,1370.16
4_20220827 15,1337.76
4_20220827 16,1312.38
4_20220827 17,1258.38
4_20220827 18,1120.32
4_20220827 19,847.08
4_20220827 20,777.2655639648438
4_20220827 21,736.3068237304688
4_20220827 22,725.8394775390625
4_20220827 23,685.4285888671875
4_20220828 00,696.6
4_20220828 01,719.82
4_20220828 02,720.0
4_20220828 03,734.76
4_20220828 04,707.22
4_20220828 05,674.2313232421875
4_20220828 06,729.3078002929688
4_20220828 07,833.58
4_20220828 08,1017.9
4_20220828 09,1192.2303466796875
4_20220828 10,1421.64
4_20220828 11,1461.78
4_20220828 12,1454.94
4_20220828 13,1437.3
4_20220828 14,1416.24
4_20220828 15,1397.7
4_20220828 16,1351.62
4_20220828 17,1242.18
4_20220828 18,1067.4
4_20220828 19,889.2
4_20220828 20,816.48
4_20220828 21,757.98
4_20220828 22,727.4037475585938
4_20220828 23,681.0064697265625
4_20220829 00,678.1730346679688
4_20220829 01,676.1820068359375
4_20220829 02,680.3131713867188
4_20220829 03,668.5973510742188
4_20220829 04,666.8978271484375
4_20220829 05,668.2225341796875
4_20220829 06,755.1
4_20220829 07,895.14
4_20220829 08,1049.94
4_20220829 09,1310.58
4_20220829 10,1523.52
4_20220829 11,1542.06
4_20220829 12,1502.46
4_20220829 13,1461.24
4_20220829 14,1388.52
4_20220829 15,1341.9
4_20220829 16,1379.88
4_20220829 17,1309.32
4_20220829 18,1147.14
4_20220829 19,927.18
4_20220829 20,864.72
4_20220829 21,817.56
4_20220829 22,805.86
4_20220829 23,703.44
4_20220830 00,667.7932739257812
4_20220830 01,688.68
4_20220830 02,676.62
4_20220830 03,693.36
4_20220830 04,709.56
4_20220830 05,714.6
4_20220830 06,777.78
4_20220830 07,875.88
4_20220830 08,1029.115966796875
4_20220830 09,1232.28
4_20220830 10,1327.5
4_20220830 11,1385.64
4_20220830 12,1370.16
4_20220830 13,1354.14
4_20220830 14,1310.76
4_20220830 15,1322.46
4_20220830 16,1282.14
4_20220830 17,1196.46
4_20220830 18,1052.5836181640625
4_20220830 19,931.32
4_20220830 20,814.0216674804688
4_20220830 21,756.58740234375
4_20220830 22,734.0606079101562
4_20220830 23,713.7
4_20220831 00,720.54
4_20220831 01,710.82
4_20220831 02,709.74
4_20220831 03,700.02
4_20220831 04,698.94
4_20220831 05,696.24
4_20220831 06,766.8
4_20220831 07,857.4252319335938
4_20220831 08,1092.06
4_20220831 09,1233.9
4_20220831 10,1438.2
4_20220831 11,1465.74
4_20220831 12,1433.7
4_20220831 13,1391.58
4_20220831 14,1324.8
4_20220831 15,1299.6
4_20220831 16,1245.24
4_20220831 17,1144.543701171875
4_20220831 18,1022.0393676757812
4_20220831 19,849.5921020507812
4_20220831 20,790.400634765625
4_20220831 21,745.74
4_20220831 22,724.0025024414062
4_20220831 23,683.538818359375
5_20220825 00,1847.1866455078125
5_20220825 01,1871.494873046875
5_20220825 02,1876.22412109375
5_20220825 03,1878.9114990234373
5_20220825 04,1884.0924072265625
5_20220825 05,1910.14013671875
5_20220825 06,2036.16
5_20220825 07,2266.56
5_20220825 08,2792.57763671875
5_20220825 09,3442.413330078125
5_20220825 10,3466.55224609375
5_20220825 11,3388.863525390625
5_20220825 12,3362.354736328125
5_20220825 13,3675.6
5_20220825 14,3496.247314453125
5_20220825 15,3359.739013671875
5_20220825 16,2997.9775390625
5_20220825 17,2747.2509765625
5_20220825 18,2148.591064453125
5_20220825 19,1900.08
5_20220825 20,1833.7078857421875
5_20220825 21,1761.12
5_20220825 22,1727.28
5_20220825 23,1704.96
5_20220826 00,1974.96
5_20220826 01,1994.4
5_20220826 02,1937.52
5_20220826 03,1913.76
5_20220826 04,1929.6
5_20220826 05,2052.72
5_20220826 06,2045.52
5_20220826 07,2250.465576171875
5_20220826 08,3110.403564453125
5_20220826 09,4111.20703125
5_20220826 10,4280.4521484375
5_20220826 11,6014.79931640625
5_20220826 12,6711.84
5_20220826 13,6827.04
5_20220826 14,6080.4
5_20220826 15,6074.3125
5_20220826 16,5910.48
5_20220826 17,6422.4
5_20220826 18,6254.64
5_20220826 19,6042.24
5_20220826 20,5726.88
5_20220826 21,3185.28
5_20220826 22,1904.4
5_20220826 23,1740.96
5_20220827 00,1996.56
5_20220827 01,2010.96
5_20220827 02,2009.52
5_20220827 03,2024.64
5_20220827 04,2023.2
5_20220827 05,2147.04
5_20220827 06,2199.6
5_20220827 07,2310.891357421875
5_20220827 08,3430.175537109375
5_20220827 09,4272.6416015625
5_20220827 10,4332.1943359375
5_20220827 11,6357.9619140625
5_20220827 12,7024.32
5_20220827 13,7143.84
5_20220827 14,7088.4
5_20220827 15,7023.6
5_20220827 16,7042.32
5_20220827 17,6963.84
5_20220827 18,6632.64
5_20220827 19,6814.08
5_20220827 20,6292.08
5_20220827 21,3372.48
5_20220827 22,1947.6
5_20220827 23,1780.56
5_20220828 00,1744.56
5_20220828 01,1761.84
5_20220828 02,1731.6
5_20220828 03,1725.20849609375
5_20220828 04,1737.36
5_20220828 05,1866.96
5_20220828 06,2146.32
5_20220828 07,2573.28
5_20220828 08,5553.982421875
5_20220828 09,7092.0
5_20220828 10,7333.92
5_20220828 11,7367.76
5_20220828 12,7480.08
5_20220828 13,7466.4
5_20220828 14,7485.84
5_20220828 15,7054.56
5_20220828 16,6925.75732421875
5_20220828 17,6588.6337890625
5_20220828 18,3860.31591796875
5_20220828 19,2339.18505859375
5_20220828 20,2185.6181640625
5_20220828 21,1758.90478515625
5_20220828 22,1713.6
5_20220828 23,1700.4105224609375
5_20220829 00,1959.12
5_20220829 01,1964.16
5_20220829 02,1937.52
5_20220829 03,1955.52
5_20220829 04,1981.44
5_20220829 05,2025.36
5_20220829 06,1881.36
5_20220829 07,1877.04
5_20220829 08,1901.65283203125
5_20220829 09,1971.176025390625
5_20220829 10,1998.43115234375
5_20220829 11,2015.9896240234373
5_20220829 12,1992.0286865234373
5_20220829 13,1983.22509765625
5_20220829 14,1803.038330078125
5_20220829 15,1819.880615234375
5_20220829 16,1785.4056396484375
5_20220829 17,1948.8359375
5_20220829 18,1867.68
5_20220829 19,1789.2
5_20220829 20,1743.84
5_20220829 21,1736.64
5_20220829 22,1720.08
5_20220829 23,1701.36
5_20220830 00,1881.0037841796875
5_20220830 01,1881.0037841796875
5_20220830 02,1878.8876953125
5_20220830 03,1842.9910888671875
5_20220830 04,1844.3204345703125
5_20220830 05,1839.218017578125
5_20220830 06,1800.72
5_20220830 07,1911.6
5_20220830 08,2013.884765625
5_20220830 09,2177.33349609375
5_20220830 10,2257.232177734375
5_20220830 11,2216.399658203125
5_20220830 12,2250.079345703125
5_20220830 13,2258.373779296875
5_20220830 14,1803.69482421875
5_20220830 15,1802.005859375
5_20220830 16,1801.0321044921875
5_20220830 17,2057.03076171875
5_20220830 18,1918.969970703125
5_20220830 19,1834.998779296875
5_20220830 20,1745.28
5_20220830 21,1723.68
5_20220830 22,1706.1365966796875
5_20220830 23,1701.7159423828125
5_20220831 00,1874.915771484375
5_20220831 01,1877.134765625
5_20220831 02,1874.915771484375
5_20220831 03,1847.655029296875
5_20220831 04,1882.87451171875
5_20220831 05,1932.6029052734373
5_20220831 06,1983.85009765625
5_20220831 07,2182.49609375
5_20220831 08,2533.30322265625
5_20220831 09,3025.590576171875
5_20220831 10,3090.84619140625
5_20220831 11,2891.800048828125
5_20220831 12,2879.548828125
5_20220831 13,3075.508544921875
5_20220831 14,2586.22216796875
5_20220831 15,2442.7177734375
5_20220831 16,2355.908935546875
5_20220831 17,2415.55078125
5_20220831 18,2019.1407470703125
5_20220831 19,1846.26220703125
5_20220831 20,1738.7073974609375
5_20220831 21,1709.8372802734375
5_20220831 22,1702.5594482421875
5_20220831 23,1702.5594482421875
6_20220825 00,1214.017822265625
6_20220825 01,1035.26953125
6_20220825 02,1017.0482177734376
6_20220825 03,1014.766357421875
6_20220825 04,1014.622802734375
6_20220825 05,1021.44
6_20220825 06,1205.78564453125
6_20220825 07,1527.84
6_20220825 08,1769.28
6_20220825 09,2347.68
6_20220825 10,2916.48
6_20220825 11,2980.8
6_20220825 12,2978.88
6_20220825 13,2947.2
6_20220825 14,2985.6
6_20220825 15,2972.16
6_20220825 16,2910.72
6_20220825 17,2906.4
6_20220825 18,2580.0
6_20220825 19,2308.8
6_20220825 20,2026.56
6_20220825 21,1886.4
6_20220825 22,1722.24
6_20220825 23,1569.6
6_20220826 00,1214.7392578125
6_20220826 01,1033.439697265625
6_20220826 02,1014.240966796875
6_20220826 03,1039.3624267578125
6_20220826 04,1039.3624267578125
6_20220826 05,1070.0029296875
6_20220826 06,1233.5533447265625
6_20220826 07,1499.593017578125
6_20220826 08,1767.84
6_20220826 09,2388.0
6_20220826 10,2937.6
6_20220826 11,3010.08
6_20220826 12,2984.16
6_20220826 13,2969.76
6_20220826 14,3056.64
6_20220826 15,3073.92
6_20220826 16,3004.32
6_20220826 17,2963.52
6_20220826 18,2646.24
6_20220826 19,2374.56
6_20220826 20,2133.12
6_20220826 21,1915.68
6_20220826 22,1756.32
6_20220826 23,1594.56
6_20220827 00,1273.963134765625
6_20220827 01,1072.18994140625
6_20220827 02,1048.413818359375
6_20220827 03,1048.0047607421875
6_20220827 04,1039.09033203125
6_20220827 05,1052.4
6_20220827 06,1226.4986572265625
6_20220827 07,1521.3299560546875
6_20220827 08,1733.5474853515625
6_20220827 09,2449.669189453125
6_20220827 10,2904.923095703125
6_20220827 11,2925.7060546875
6_20220827 12,2980.798095703125
6_20220827 13,2981.721923828125
6_20220827 14,2982.41455078125
6_20220827 15,2981.390869140625
6_20220827 16,2978.93310546875
6_20220827 17,2997.52880859375
6_20220827 18,2664.61083984375
6_20220827 19,2389.76220703125
6_20220827 20,2160.48095703125
6_20220827 21,1901.3746337890625
6_20220827 22,1692.3193359375
6_20220827 23,1559.85205078125
6_20220828 00,1293.6
6_20220828 01,1096.32
6_20220828 02,1039.2
6_20220828 03,1024.32
6_20220828 04,1018.08
6_20220828 05,1066.08
6_20220828 06,1176.0634765625
6_20220828 07,1417.6256103515625
6_20220828 08,1674.72314453125
6_20220828 09,2247.494384765625
6_20220828 10,2801.230712890625
6_20220828 11,2909.345703125
6_20220828 12,2954.32763671875
6_20220828 13,2961.3505859375
6_20220828 14,2971.791015625
6_20220828 15,2989.19775390625
6_20220828 16,3033.449951171875
6_20220828 17,3024.276611328125
6_20220828 18,2580.894775390625
6_20220828 19,2292.556396484375
6_20220828 20,2030.3919677734373
6_20220828 21,1801.6744384765625
6_20220828 22,1652.2508544921875
6_20220828 23,1510.9844970703125
6_20220829 00,1224.314208984375
6_20220829 01,1038.4410400390625
6_20220829 02,1017.0482177734376
6_20220829 03,1014.4150390625
6_20220829 04,1017.1519165039062
6_20220829 05,1038.20166015625
6_20220829 06,1208.393310546875
6_20220829 07,1503.96240234375
6_20220829 08,1841.28
6_20220829 09,2464.32
6_20220829 10,2965.44
6_20220829 11,3033.6
6_20220829 12,3028.8
6_20220829 13,3028.8
6_20220829 14,3048.0
6_20220829 15,3045.12
6_20220829 16,2949.12
6_20220829 17,2904.48
6_20220829 18,2617.44
6_20220829 19,2359.68
6_20220829 20,2114.4
6_20220829 21,1888.32
6_20220829 22,1678.775390625
6_20220829 23,1521.3304443359375
6_20220830 00,1185.32275390625
6_20220830 01,1035.449951171875
6_20220830 02,1014.81640625
6_20220830 03,1045.829345703125
6_20220830 04,1046.6781005859375
6_20220830 05,1095.36
6_20220830 06,1256.9281005859375
6_20220830 07,1541.7637939453125
6_20220830 08,1761.13232421875
6_20220830 09,2408.429931640625
6_20220830 10,2837.28
6_20220830 11,2859.36
6_20220830 12,2857.44
6_20220830 13,2857.44
