num_date_time,answer
2 2020-08-31 03,1051.083984375
2 2020-08-31 04,1050.607421875
2 2020-08-31 05,1061.337890625
2 2020-08-31 06,1216.388916015625
2 2020-08-31 07,1546.74609375
2 2020-08-31 08,1940.6556396484373
2 2020-08-31 09,2028.676513671875
2 2020-08-31 10,2029.9967041015625
2 2020-08-31 11,2036.006103515625
2 2020-08-31 12,2038.9398193359373
2 2020-08-31 13,2034.8680419921875
2 2020-08-31 14,2015.196044921875
2 2020-08-31 15,1997.9410400390625
2 2020-08-31 16,1967.6409912109373
2 2020-08-31 17,1877.1805419921875
2 2020-08-31 18,1628.6611328125
2 2020-08-31 19,1344.8223876953125
2 2020-08-31 20,1222.1617431640625
2 2020-08-31 21,1140.7559814453125
2 2020-08-31 22,1082.578857421875
2 2020-08-31 23,1063.2132568359375
3 2020-08-25 00,3464.334228515625
3 2020-08-25 01,3463.095947265625
3 2020-08-25 02,3458.86181640625
3 2020-08-25 03,3460.856201171875
3 2020-08-25 04,3461.3349609375
3 2020-08-25 05,3460.001708984375
3 2020-08-25 06,3474.513916015625
3 2020-08-25 07,3482.244
3 2020-08-25 08,3567.5640000000008
3 2020-08-25 09,3477.908447265625
3 2020-08-25 10,3476.437744140625
3 2020-08-25 11,3421.085205078125
3 2020-08-25 12,3406.21240234375
3 2020-08-25 13,3408.2958984375
3 2020-08-25 14,3439.9189453125
3 2020-08-25 15,3496.745361328125
3 2020-08-25 16,3508.056396484375
3 2020-08-25 17,3504.20361328125
3 2020-08-25 18,3478.66748046875
3 2020-08-25 19,3471.42431640625
3 2020-08-25 20,3468.79443359375
3 2020-08-25 21,3428.867919921875
3 2020-08-25 22,3418.5712890625
3 2020-08-25 23,3450.84375
3 2020-08-26 00,3449.6884765625
3 2020-08-26 01,3449.50830078125
3 2020-08-26 02,3450.022216796875
3 2020-08-26 03,3450.702880859375
3 2020-08-26 04,3450.793212890625
3 2020-08-26 05,3450.314453125
3 2020-08-26 06,3464.07861328125
3 2020-08-26 07,3466.84130859375
3 2020-08-26 08,3485.736
3 2020-08-26 09,3475.984619140625
3 2020-08-26 10,3460.764404296875
3 2020-08-26 11,3442.800048828125
3 2020-08-26 12,3431.999755859375
3 2020-08-26 13,3466.908
3 2020-08-26 14,3454.69482421875
3 2020-08-26 15,3500.00244140625
3 2020-08-26 16,3510.31201171875
3 2020-08-26 17,3505.425537109375
3 2020-08-26 18,3486.031005859375
3 2020-08-26 19,3469.839111328125
3 2020-08-26 20,3465.293701171875
3 2020-08-26 21,3441.785400390625
3 2020-08-26 22,3434.70458984375
3 2020-08-26 23,3450.66650390625
3 2020-08-27 00,3445.760986328125
3 2020-08-27 01,3446.181396484375
3 2020-08-27 02,3443.9970703125
3 2020-08-27 03,3440.055419921875
3 2020-08-27 04,3449.77392578125
3 2020-08-27 05,3449.852783203125
3 2020-08-27 06,3453.83544921875
3 2020-08-27 07,3453.263427734375
3 2020-08-27 08,3461.89794921875
3 2020-08-27 09,3480.11181640625
3 2020-08-27 10,3479.44970703125
3 2020-08-27 11,3463.393310546875
3 2020-08-27 12,3453.724365234375
3 2020-08-27 13,3449.555419921875
3 2020-08-27 14,3445.84033203125
3 2020-08-27 15,3490.461181640625
3 2020-08-27 16,3487.648193359375
3 2020-08-27 17,3484.638671875
3 2020-08-27 18,3465.392333984375
3 2020-08-27 19,3447.6748046875
3 2020-08-27 20,3437.093994140625
3 2020-08-27 21,3437.1513671875
3 2020-08-27 22,3433.161865234375
3 2020-08-27 23,3454.365966796875
3 2020-08-28 00,3441.364013671875
3 2020-08-28 01,3448.06884765625
3 2020-08-28 02,3450.23095703125
3 2020-08-28 03,3462.351318359375
3 2020-08-28 04,3461.82666015625
3 2020-08-28 05,3459.53076171875
3 2020-08-28 06,3477.505126953125
3 2020-08-28 07,3482.515625
3 2020-08-28 08,3491.653564453125
3 2020-08-28 09,3475.03564453125
3 2020-08-28 10,3473.446533203125
3 2020-08-28 11,3464.013916015625
3 2020-08-28 12,3451.016845703125
3 2020-08-28 13,3477.403564453125
3 2020-08-28 14,3483.2790000000005
3 2020-08-28 15,3495.172607421875
3 2020-08-28 16,3490.08544921875
3 2020-08-28 17,3495.1632
3 2020-08-28 18,3461.91455078125
3 2020-08-28 19,3448.19580078125
3 2020-08-28 20,3439.744384765625
3 2020-08-28 21,3433.522705078125
3 2020-08-28 22,3425.026611328125
3 2020-08-28 23,3450.461669921875
3 2020-08-29 00,3434.863037109375
3 2020-08-29 01,3437.26171875
3 2020-08-29 02,3425.83984375
3 2020-08-29 03,3457.687744140625
3 2020-08-29 04,3460.0771484375
3 2020-08-29 05,3460.6875
3 2020-08-29 06,3449.58447265625
3 2020-08-29 07,3480.35205078125
3 2020-08-29 08,3480.98486328125
3 2020-08-29 09,3460.279541015625
3 2020-08-29 10,3455.31201171875
3 2020-08-29 11,3440.592529296875
3 2020-08-29 12,3419.39599609375
3 2020-08-29 13,3418.539306640625
3 2020-08-29 14,3422.009033203125
3 2020-08-29 15,3428.452392578125
3 2020-08-29 16,3419.610107421875
3 2020-08-29 17,3411.37548828125
3 2020-08-29 18,3415.310791015625
3 2020-08-29 19,3410.711181640625
3 2020-08-29 20,3406.278076171875
3 2020-08-29 21,3407.00927734375
3 2020-08-29 22,3405.312744140625
3 2020-08-29 23,3462.183837890625
3 2020-08-30 00,3456.76953125
3 2020-08-30 01,3467.455322265625
3 2020-08-30 02,3467.16015625
3 2020-08-30 03,3468.516357421875
3 2020-08-30 04,3478.2216796875
3 2020-08-30 05,3489.1240234375
3 2020-08-30 06,3491.449951171875
3 2020-08-30 07,3491.814208984375
3 2020-08-30 08,3456.8037109375
3 2020-08-30 09,3436.64453125
3 2020-08-30 10,3428.8359375
3 2020-08-30 11,3418.05810546875
3 2020-08-30 12,3413.1806640625
3 2020-08-30 13,3416.71923828125
3 2020-08-30 14,3421.16064453125
3 2020-08-30 15,3419.0419921875
3 2020-08-30 16,3415.147216796875
3 2020-08-30 17,3413.299072265625
3 2020-08-30 18,3423.6845703125
3 2020-08-30 19,3418.75
3 2020-08-30 20,3414.31689453125
3 2020-08-30 21,3406.7861328125
3 2020-08-30 22,3403.29150390625
3 2020-08-30 23,3436.66162109375
3 2020-08-31 00,3428.41162109375
3 2020-08-31 01,3436.18505859375
3 2020-08-31 02,3448.815673828125
3 2020-08-31 03,3458.4541015625
3 2020-08-31 04,3459.586181640625
3 2020-08-31 05,3437.36328125
3 2020-08-31 06,3444.702880859375
3 2020-08-31 07,3445.26123046875
3 2020-08-31 08,3507.84
3 2020-08-31 09,3450.033447265625
3 2020-08-31 10,3447.2666015625
3 2020-08-31 11,3364.09130859375
3 2020-08-31 12,3394.34765625
3 2020-08-31 13,3405.81298828125
3 2020-08-31 14,3437.07470703125
3 2020-08-31 15,3477.606689453125
3 2020-08-31 16,3474.875
3 2020-08-31 17,3471.669921875
3 2020-08-31 18,3459.0654296875
3 2020-08-31 19,3448.53271484375
3 2020-08-31 20,3443.484130859375
3 2020-08-31 21,3438.9794921875
3 2020-08-31 22,3437.877685546875
3 2020-08-31 23,3452.41357421875
4 2020-08-25 00,370.3028564453125
4 2020-08-25 01,357.5592956542969
4 2020-08-25 02,353.4921264648437
4 2020-08-25 03,345.19610595703125
4 2020-08-25 04,341.7303771972656
4 2020-08-25 05,336.096435546875
4 2020-08-25 06,336.096435546875
4 2020-08-25 07,330.13153076171875
4 2020-08-25 08,667.7037963867188
4 2020-08-25 09,904.4088745117188
4 2020-08-25 10,1105.4591064453125
4 2020-08-25 11,1125.15771484375
4 2020-08-25 12,1150.0262451171875
4 2020-08-25 13,1228.7359619140625
4 2020-08-25 14,1284.9500732421875
4 2020-08-25 15,1315.872
4 2020-08-25 16,1316.04150390625
4 2020-08-25 17,1244.253173828125
4 2020-08-25 18,1011.71923828125
4 2020-08-25 19,849.1614990234375
4 2020-08-25 20,657.15185546875
4 2020-08-25 21,474.8655395507813
4 2020-08-25 22,377.7920227050781
4 2020-08-25 23,430.9194641113281
4 2020-08-26 00,399.4202270507813
4 2020-08-26 01,374.5189514160156
4 2020-08-26 02,360.6237487792969
4 2020-08-26 03,348.7728576660156
4 2020-08-26 04,343.1455993652344
4 2020-08-26 05,343.1455993652344
4 2020-08-26 06,343.1455993652344
4 2020-08-26 07,338.5116271972656
4 2020-08-26 08,750.3839999999999
4 2020-08-26 09,939.9822998046876
4 2020-08-26 10,1224.7529296875
4 2020-08-26 11,1334.016
4 2020-08-26 12,1409.184
4 2020-08-26 13,1401.408
4 2020-08-26 14,1471.1243896484375
4 2020-08-26 15,1693.2542724609375
4 2020-08-26 16,1557.0020751953125
4 2020-08-26 17,1290.1533203125
4 2020-08-26 18,934.581298828125
4 2020-08-26 19,857.709228515625
4 2020-08-26 20,640.4846801757812
4 2020-08-26 21,525.5639038085938
4 2020-08-26 22,421.4544982910156
4 2020-08-26 23,418.176
4 2020-08-27 00,396.734619140625
4 2020-08-27 01,369.8297729492188
4 2020-08-27 02,358.2088928222656
4 2020-08-27 03,350.7119445800781
4 2020-08-27 04,343.1455993652344
4 2020-08-27 05,343.1455993652344
4 2020-08-27 06,343.1455993652344
4 2020-08-27 07,343.1455993652344
4 2020-08-27 08,837.440185546875
4 2020-08-27 09,1188.8370361328125
4 2020-08-27 10,1666.10693359375
4 2020-08-27 11,1730.697509765625
4 2020-08-27 12,1756.6708984375
4 2020-08-27 13,1750.280029296875
4 2020-08-27 14,1762.0162353515625
4 2020-08-27 15,1760.2596435546875
4 2020-08-27 16,1757.5091552734375
4 2020-08-27 17,1460.4708251953125
4 2020-08-27 18,1051.3726806640625
4 2020-08-27 19,862.06396484375
4 2020-08-27 20,614.5955200195312
4 2020-08-27 21,500.8155822753906
4 2020-08-27 22,408.5626831054688
4 2020-08-27 23,408.2010192871094
4 2020-08-28 00,391.6233215332031
4 2020-08-28 01,363.3219604492188
4 2020-08-28 02,361.8661193847656
4 2020-08-28 03,349.2431945800781
4 2020-08-28 04,345.92950439453125
4 2020-08-28 05,347.0328674316406
4 2020-08-28 06,350.784
4 2020-08-28 07,345.59600830078125
4 2020-08-28 08,861.7653198242188
4 2020-08-28 09,1387.1824951171875
4 2020-08-28 10,1795.688232421875
4 2020-08-28 11,1824.0594482421875
4 2020-08-28 12,1749.270263671875
4 2020-08-28 13,1776.977294921875
4 2020-08-28 14,1802.2242431640625
4 2020-08-28 15,1826.0015869140625
4 2020-08-28 16,1787.506103515625
4 2020-08-28 17,1619.1810302734375
4 2020-08-28 18,1088.9105224609375
4 2020-08-28 19,872.8983154296875
4 2020-08-28 20,781.114013671875
4 2020-08-28 21,598.2817993164062
4 2020-08-28 22,443.664
4 2020-08-28 23,496.5794677734375
4 2020-08-29 00,435.2122497558594
4 2020-08-29 01,404.61126708984375
4 2020-08-29 02,376.1331481933594
4 2020-08-29 03,365.2346496582031
4 2020-08-29 04,363.2711486816406
4 2020-08-29 05,358.6549987792969
4 2020-08-29 06,362.8763427734375
4 2020-08-29 07,364.6792602539063
4 2020-08-29 08,869.3245239257812
4 2020-08-29 09,1393.60205078125
4 2020-08-29 10,1824.0594482421875
4 2020-08-29 11,1828.0859375
4 2020-08-29 12,1828.0859375
4 2020-08-29 13,1828.0859375
4 2020-08-29 14,1828.0859375
4 2020-08-29 15,1828.0859375
4 2020-08-29 16,1828.0859375
4 2020-08-29 17,1695.8912353515625
4 2020-08-29 18,1220.4892578125
4 2020-08-29 19,949.360107421875
4 2020-08-29 20,848.4544677734375
4 2020-08-29 21,767.3364868164062
4 2020-08-29 22,571.9139404296875
4 2020-08-29 23,555.9177856445312
4 2020-08-30 00,458.91009521484375
4 2020-08-30 01,401.1324768066406
4 2020-08-30 02,384.722412109375
4 2020-08-30 03,381.5541076660156
4 2020-08-30 04,368.9190673828125
4 2020-08-30 05,367.2495422363281
4 2020-08-30 06,370.5477294921875
4 2020-08-30 07,395.53173828125
4 2020-08-30 08,734.8438110351562
4 2020-08-30 09,1104.57470703125
4 2020-08-30 10,1455.475341796875
4 2020-08-30 11,1570.2205810546875
4 2020-08-30 12,1503.978515625
4 2020-08-30 13,1463.9232177734375
4 2020-08-30 14,1475.57177734375
4 2020-08-30 15,1513.62451171875
4 2020-08-30 16,1507.049560546875
4 2020-08-30 17,1448.9678955078125
4 2020-08-30 18,1136.5682373046875
4 2020-08-30 19,882.3295288085938
4 2020-08-30 20,685.1735229492188
4 2020-08-30 21,565.8048095703125
4 2020-08-30 22,431.2410583496094
4 2020-08-30 23,463.9036560058594
4 2020-08-31 00,388.1357727050781
4 2020-08-31 01,371.6510925292969
4 2020-08-31 02,350.8350524902344
4 2020-08-31 03,345.2278137207031
4 2020-08-31 04,343.8743896484375
4 2020-08-31 05,343.8743896484375
4 2020-08-31 06,337.3111572265625
4 2020-08-31 07,337.3111572265625
4 2020-08-31 08,713.232
4 2020-08-31 09,941.2327270507812
4 2020-08-31 10,1136.9312744140625
4 2020-08-31 11,1179.7974853515625
4 2020-08-31 12,1203.2967529296875
4 2020-08-31 13,1263.275634765625
4 2020-08-31 14,1336.41748046875
4 2020-08-31 15,1344.3607177734375
4 2020-08-31 16,1247.0753173828125
4 2020-08-31 17,1174.30810546875
4 2020-08-31 18,1005.8050537109376
4 2020-08-31 19,871.6943969726562
4 2020-08-31 20,628.6795654296875
4 2020-08-31 21,486.8357238769531
4 2020-08-31 22,431.8016662597656
4 2020-08-31 23,410.2090148925781
5 2020-08-25 00,3094.05126953125
5 2020-08-25 01,3063.2939453125
5 2020-08-25 02,3078.979248046875
5 2020-08-25 03,3054.768798828125
5 2020-08-25 04,3046.657470703125
5 2020-08-25 05,2731.47998046875
5 2020-08-25 06,2518.8388671875
5 2020-08-25 07,2533.821044921875
5 2020-08-25 08,2807.09619140625
5 2020-08-25 09,3067.077880859375
5 2020-08-25 10,3366.81201171875
5 2020-08-25 11,3381.16259765625
5 2020-08-25 12,3223.20654296875
5 2020-08-25 13,3218.986572265625
5 2020-08-25 14,3231.191162109375
5 2020-08-25 15,3256.771728515625
5 2020-08-25 16,3033.27392578125
5 2020-08-25 17,2958.593505859375
5 2020-08-25 18,2759.9755859375
5 2020-08-25 19,3212.02685546875
5 2020-08-25 20,3391.93994140625
5 2020-08-25 21,3324.1142578125
5 2020-08-25 22,3295.653564453125
5 2020-08-25 23,3287.456298828125
5 2020-08-26 00,3264.855224609375
5 2020-08-26 01,3219.44091796875
5 2020-08-26 02,3189.45166015625
5 2020-08-26 03,3176.14453125
5 2020-08-26 04,3149.934326171875
5 2020-08-26 05,2786.281494140625
5 2020-08-26 06,2572.80029296875
5 2020-08-26 07,2551.642333984375
5 2020-08-26 08,2769.099853515625
5 2020-08-26 09,2824.16162109375
5 2020-08-26 10,3220.275634765625
5 2020-08-26 11,3396.751220703125
5 2020-08-26 12,3122.4189453125
5 2020-08-26 13,3051.33447265625
5 2020-08-26 14,3022.81787109375
5 2020-08-26 15,3035.75390625
5 2020-08-26 16,2957.9541015625
5 2020-08-26 17,2894.568115234375
5 2020-08-26 18,2638.8857421875
5 2020-08-26 19,3148.291015625
5 2020-08-26 20,3338.947265625
5 2020-08-26 21,3327.20361328125
5 2020-08-26 22,3303.894287109375
5 2020-08-26 23,3248.066650390625
5 2020-08-27 00,3277.080810546875
5 2020-08-27 01,3272.13720703125
5 2020-08-27 02,3211.94189453125
5 2020-08-27 03,3204.902587890625
5 2020-08-27 04,3228.18798828125
5 2020-08-27 05,2859.11083984375
5 2020-08-27 06,2611.87158203125
5 2020-08-27 07,2565.13916015625
5 2020-08-27 08,2793.1640625
5 2020-08-27 09,2874.05859375
5 2020-08-27 10,3262.391357421875
5 2020-08-27 11,3257.344482421875
5 2020-08-27 12,3063.593017578125
5 2020-08-27 13,2956.98193359375
5 2020-08-27 14,2928.18798828125
5 2020-08-27 15,2974.6630859375
5 2020-08-27 16,2905.076171875
5 2020-08-27 17,2868.572998046875
5 2020-08-27 18,2695.5205078125
5 2020-08-27 19,3162.017333984375
