,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
59,1,2022-08-27 11:00:00,0.0,4.2,45,22.0,5,34,3938.1200000000003,529.664501977002,1,0.258819045102521,-0.9659258262890684,54.9625,-44.900000000000006
60,1,2022-08-27 12:00:00,0.0,3.4,49,23.0,5,34,3895.0399999999995,479.3287670368753,1,1.2246467991473532e-16,-1.0,55.9529,-45.0
61,1,2022-08-27 13:00:00,0.0,3.8,45,23.6,5,34,3973.28,502.9880056404742,1,-0.25881904510252085,-0.9659258262890684,57.8425,-44.6
62,1,2022-08-27 14:00:00,0.0,3.9,47,24.4,5,34,3968.1200000000003,506.09581730232566,1,-0.4999999999999997,-0.8660254037844387,58.8381,-41.2
63,1,2022-08-27 15:00:00,0.0,3.3,45,25.0,5,34,3934.0,510.98453162853826,1,-0.7071067811865471,-0.707106781186548,60.3625,-36.900000000000006
64,1,2022-08-27 16:00:00,0.0,3.4,43,25.1,5,34,3861.48,504.8660040410361,1,-0.8660254037844383,-0.5000000000000003,61.066100000000006,-31.199999999999996
65,1,2022-08-27 17:00:00,0.0,3.7,46,24.9,5,34,3516.3199999999997,537.4358840406413,1,-0.9659258262890684,-0.2588190451025207,59.9504,-25.2
66,1,2022-08-27 18:00:00,0.0,2.7,48,24.5,5,34,2985.2000000000003,455.6076934460972,1,-1.0,-1.8369701987210297e-16,58.825599999999994,-18.8
67,1,2022-08-27 19:00:00,0.0,2.7,52,23.1,5,34,2757.84,410.5897105383915,1,-0.9659258262890685,0.25881904510252035,55.7336,-13.399999999999999
68,1,2022-08-27 20:00:00,0.0,1.9,56,22.0,5,34,2574.2000000000003,396.2082868207764,1,-0.8660254037844385,0.5,53.498400000000004,-9.7
69,1,2022-08-27 21:00:00,0.0,2.7,61,21.2,5,34,1947.5600000000002,186.7471398831732,1,-0.7071067811865477,0.7071067811865474,52.1849,-8.0
70,1,2022-08-27 22:00:00,0.0,2.3,64,20.7,5,34,1382.04,63.20348436885132,1,-0.5000000000000003,0.8660254037844383,51.5984,-8.5
71,1,2022-08-27 23:00:00,0.0,2.7,61,20.4,5,34,1650.68,330.17837427118644,1,-0.25881904510252157,0.9659258262890682,50.7449,-10.100000000000001
72,1,2022-08-28 00:00:00,0.0,1.8,66,19.6,6,34,1541.72,363.0405681312915,1,0.0,1.0,49.9264,-13.5
73,1,2022-08-28 01:00:00,0.0,0.9,65,18.9,6,34,1470.76,357.59589747494186,1,0.2588190451025208,0.9659258262890684,48.5025,-18.200000000000003
74,1,2022-08-28 02:00:00,0.0,0.8,72,18.4,6,34,1336.2,325.1014248451761,1,0.4999999999999999,0.8660254037844386,49.1656,-24.200000000000003
75,1,2022-08-28 03:00:00,0.0,1.8,72,17.6,6,34,1192.8,307.05412445602246,1,0.7071067811865476,0.7071067811865477,47.7256,-31.6
76,1,2022-08-28 04:00:00,0.0,1.9,75,17.0,6,34,1190.16,318.70320875812854,1,0.8660254037844385,0.5000000000000001,47.6125,-39.7
77,1,2022-08-28 05:00:00,0.0,2.3,79,16.5,6,34,1319.6000000000001,328.61561386021714,1,0.9659258262890684,0.2588190451025208,48.2789,-48.1
78,1,2022-08-28 06:00:00,0.0,1.6,80,16.2,6,34,1477.28,322.40920717734986,1,1.0,6.123233995736766e-17,48.18,-56.400000000000006
79,1,2022-08-28 07:00:00,0.0,1.4,82,16.4,6,34,1550.5199999999998,264.52843311688196,1,0.9659258262890685,-0.2588190451025207,49.4816,-63.1
80,1,2022-08-28 08:00:00,0.0,2.0,72,19.2,6,34,1864.8400000000001,321.14367353965645,1,0.8660254037844387,-0.4999999999999997,50.6056,-65.9
81,1,2022-08-28 09:00:00,0.0,2.2,63,21.1,6,34,2394.12,342.7322304922339,1,0.7071067811865477,-0.7071067811865475,52.194100000000006,-66.0
82,1,2022-08-28 10:00:00,0.0,2.1,59,22.3,6,34,2898.0400000000004,367.88174621744963,1,0.4999999999999999,-0.8660254037844386,54.054899999999996,-64.4
83,1,2022-08-28 11:00:00,0.0,1.4,54,24.1,6,34,3154.1200000000003,373.04422823330435,1,0.258819045102521,-0.9659258262890684,57.3664,-60.699999999999996
84,1,2022-08-28 12:00:00,0.0,2.4,46,25.5,6,34,3226.76,404.1634959900622,1,1.2246467991473532e-16,-1.0,61.0304,-54.800000000000004
85,1,2022-08-28 13:00:00,0.0,2.5,42,26.3,6,34,3304.8799999999997,445.4270139172888,1,-0.25881904510252085,-0.9659258262890684,63.5176,-47.39999999999999
86,1,2022-08-28 14:00:00,0.0,2.0,42,26.7,6,34,3316.36,447.6571369819865,1,-0.4999999999999997,-0.8660254037844387,64.2376,-39.099999999999994
87,1,2022-08-28 15:00:00,0.0,1.6,43,27.6,6,34,3276.44,429.18835127799906,1,-0.7071067811865471,-0.707106781186548,65.5661,-29.1
88,1,2022-08-28 16:00:00,0.0,1.3,40,28.2,6,34,3271.16,466.5084352350499,1,-0.8660254037844383,-0.5000000000000003,67.58,-17.9
89,1,2022-08-28 17:00:00,0.0,1.8,39,28.2,6,34,3144.08,500.68728792621556,1,-0.9659258262890684,-0.2588190451025207,67.9309,-6.199999999999999
90,1,2022-08-28 18:00:00,0.0,2.3,43,27.0,6,34,2968.9599999999996,438.71562361055715,1,-1.0,-1.8369701987210297e-16,64.4861,4.600000000000001
91,1,2022-08-28 19:00:00,0.0,1.8,46,26.0,6,34,2707.56,310.70892312434626,1,-0.9659258262890685,0.25881904510252035,61.930400000000006,14.200000000000003
92,1,2022-08-28 20:00:00,0.0,2.5,58,24.3,6,34,2487.4,262.8223220075772,1,-0.8660254037844385,0.5,57.629599999999996,19.300000000000004
93,1,2022-08-28 21:00:00,0.0,1.1,62,23.5,6,34,1973.64,177.23663565465762,1,-0.7071067811865477,0.7071067811865474,56.4096,21.700000000000003
94,1,2022-08-28 22:00:00,0.0,0.7,63,23.0,6,34,1492.3999999999999,105.63724962857988,1,-0.5000000000000003,0.8660254037844383,55.61409999999999,22.400000000000002
95,1,2022-08-28 23:00:00,0.0,0.8,66,22.8,6,34,1804.92,486.1833351169644,1,-0.25881904510252157,0.9659258262890682,55.6864,21.1
96,1,2022-08-29 00:00:00,0.0,1.5,66,22.5,0,35,1782.8999999999999,503.14084823599467,0,0.0,1.0,55.1464,18.1
97,1,2022-08-29 01:00:00,0.0,1.3,66,22.3,0,35,1706.68,503.6304705923688,0,0.2588190451025208,0.9659258262890684,54.7864,14.100000000000001
98,1,2022-08-29 02:00:00,0.0,2.6,67,22.3,0,35,1602.8400000000001,463.8278307538458,0,0.4999999999999999,0.8660254037844386,54.9701,9.700000000000003
99,1,2022-08-29 03:00:00,0.0,1.6,66,22.1,0,35,1542.68,439.0823786861951,0,0.7071067811865476,0.7071067811865477,54.4264,4.200000000000003
100,1,2022-08-29 04:00:00,0.0,1.3,66,21.8,0,35,1563.42,429.3182473728234,0,0.8660254037844385,0.5000000000000001,53.8864,-2.1999999999999957
101,1,2022-08-29 05:00:00,0.0,1.0,65,21.1,0,35,1711.22,453.81458079865007,0,0.9659258262890684,0.2588190451025208,52.462500000000006,-9.299999999999994
102,1,2022-08-29 06:00:00,0.0,2.3,74,20.7,0,35,1971.74,425.97676710014457,0,1.0,6.123233995736766e-17,53.93039999999999,-15.599999999999994
103,1,2022-08-29 07:00:00,0.2,2.6,81,20.1,0,35,2251.68,316.5882267379677,0,0.9659258262890685,-0.2588190451025207,55.660900000000005,-21.499999999999993
104,1,2022-08-29 08:00:00,0.5,2.3,86,19.8,0,35,2748.2999999999997,332.84261637105203,0,0.8660254037844387,-0.4999999999999997,57.7224,-25.999999999999993
105,1,2022-08-29 09:00:00,0.4,2.6,86,19.7,0,35,3216.76,451.7383306939781,0,0.7071067811865477,-0.7071067811865475,57.5424,-29.799999999999994
106,1,2022-08-29 10:00:00,0.5,2.3,87,19.6,0,35,3917.3799999999997,648.8842892226626,0,0.4999999999999999,-0.8660254037844386,57.942099999999996,-33.19999999999999
107,1,2022-08-29 11:00:00,0.1,2.3,87,20.4,0,35,4103.34,706.2906981226255,0,0.258819045102521,-0.9659258262890684,59.382099999999994,-35.599999999999994
108,1,2022-08-29 12:00:00,0.1,3.1,85,20.6,0,35,4110.52,740.18047253847,0,1.2246467991473532e-16,-1.0,58.602500000000006,-37.49999999999999
109,1,2022-08-29 13:00:00,0.3,1.8,86,21.2,0,35,4139.42,723.7532100729566,0,-0.25881904510252085,-0.9659258262890684,60.242399999999996,-38.599999999999994
110,1,2022-08-29 14:00:00,0.1,2.8,77,21.5,0,35,4187.26,690.3834984860359,0,-0.4999999999999997,-0.8660254037844387,56.456100000000006,-39.39999999999999
111,1,2022-08-29 15:00:00,0.0,1.8,73,22.2,0,35,4076.1200000000003,671.2550091230062,0,-0.7071067811865471,-0.707106781186548,56.308099999999996,-39.3
112,1,2022-08-29 16:00:00,0.0,3.4,75,21.8,0,35,4018.8999999999996,600.1082647777362,0,-0.8660254037844383,-0.5000000000000003,56.2525,-39.3
113,1,2022-08-29 17:00:00,0.0,2.2,68,21.4,0,35,3507.3199999999997,623.0910120593066,0,-0.9659258262890684,-0.2588190451025207,53.553599999999996,-39.00000000000001
114,1,2022-08-29 18:00:00,0.0,2.8,66,21.4,0,35,2855.94,395.9795581500733,0,-1.0,-1.8369701987210297e-16,53.166399999999996,-38.3
115,1,2022-08-29 19:00:00,0.0,1.6,71,21.2,0,35,2658.1,346.7831332796805,0,-0.9659258262890685,0.25881904510252035,53.9229,-37.2
116,1,2022-08-29 20:00:00,0.0,2.3,71,21.0,0,35,2409.6,329.2440584678235,0,-0.8660254037844385,0.5,53.5629,-36.0
117,1,2022-08-29 21:00:00,0.0,2.0,70,20.9,0,35,1954.9399999999998,237.20300626640082,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,-34.800000000000004
118,1,2022-08-29 22:00:00,0.0,3.1,73,20.7,0,35,1439.8999999999999,110.14830399387571,0,-0.5000000000000003,0.8660254037844383,53.60809999999999,-33.7
119,1,2022-08-29 23:00:00,0.0,3.0,71,20.5,0,35,1719.2,409.91281237045337,0,-0.25881904510252157,0.9659258262890682,52.66289999999999,-33.60000000000001
120,1,2022-08-30 00:00:00,0.0,2.9,72,20.3,1,35,1712.0,411.66863991675274,0,0.0,1.0,52.5856,-33.900000000000006
121,1,2022-08-30 01:00:00,0.0,2.4,73,20.3,1,35,1620.24,402.157066737951,0,0.2588190451025208,0.9659258262890684,52.888099999999994,-34.800000000000004
122,1,2022-08-30 02:00:00,0.1,2.0,80,19.9,1,35,1527.4799999999998,384.96920188503395,0,0.4999999999999999,0.8660254037844386,54.84,-36.400000000000006
123,1,2022-08-30 03:00:00,1.8,1.8,92,19.1,1,35,1458.4399999999998,347.2760846672546,0,0.7071067811865476,0.7071067811865477,60.2376,-39.50000000000001
124,1,2022-08-30 04:00:00,3.9,2.7,95,18.4,1,35,1476.28,340.5710139803979,0,0.8660254037844385,0.5000000000000001,61.13249999999999,-42.900000000000006
125,1,2022-08-30 05:00:00,3.7,2.8,97,18.1,1,35,1590.32,342.21915020003826,0,0.9659258262890684,0.2588190451025208,62.1281,-46.2
126,1,2022-08-30 06:00:00,1.3,3.4,97,17.9,1,35,1836.6000000000001,340.8159253641446,0,1.0,6.123233995736766e-17,61.7681,-49.7
127,1,2022-08-30 07:00:00,1.2,3.1,98,18.0,1,35,2345.8399999999997,410.5482007799284,0,0.9659258262890685,-0.2588190451025207,62.745599999999996,-52.900000000000006
128,1,2022-08-30 08:00:00,2.8,2.9,99,18.0,1,35,2901.0,281.3092724451798,0,0.8660254037844387,-0.4999999999999997,63.5629,-55.9
129,1,2022-08-30 09:00:00,2.3,2.3,99,18.2,1,35,3298.16,303.1404153493588,0,0.7071067811865477,-0.7071067811865475,63.9229,-58.60000000000001
130,1,2022-08-30 10:00:00,2.5,2.8,99,18.4,1,35,4049.28,501.60198346715254,0,0.4999999999999999,-0.8660254037844386,64.2829,-60.9
131,1,2022-08-30 11:00:00,2.4,3.2,98,18.8,1,35,4398.400000000001,596.0007633918235,0,0.258819045102521,-0.9659258262890684,64.1856,-62.599999999999994
132,1,2022-08-30 12:00:00,0.6,2.2,97,19.1,1,35,4360.08,561.4432042189453,0,1.2246467991473532e-16,-1.0,63.9281,-63.79999999999999
133,1,2022-08-30 13:00:00,2.7,3.3,99,19.1,1,35,4383.72,520.0284372643833,0,-0.25881904510252085,-0.9659258262890684,65.5429,-65.0
134,1,2022-08-30 14:00:00,2.9,3.0,98,19.3,1,35,4319.92,536.6971314522663,0,-0.4999999999999997,-0.8660254037844387,65.0856,-65.60000000000001
135,1,2022-08-30 15:00:00,1.0,2.6,97,19.6,1,35,4220.96,523.1910457949373,0,-0.7071067811865471,-0.707106781186548,64.8281,-65.1
136,1,2022-08-30 16:00:00,0.9,2.8,98,19.6,1,35,4104.92,522.2646434693639,0,-0.8660254037844383,-0.5000000000000003,65.62559999999999,-63.89999999999999
137,1,2022-08-30 17:00:00,2.0,2.4,98,19.6,1,35,3596.84,563.6251582229261,0,-0.9659258262890684,-0.2588190451025207,65.62559999999999,-62.4
138,1,2022-08-30 18:00:00,0.6,1.2,97,19.7,1,35,2925.3199999999997,350.5919748083233,0,-1.0,-1.8369701987210297e-16,65.0081,-60.599999999999994
139,1,2022-08-30 19:00:00,1.6,2.2,98,19.7,1,35,2758.0400000000004,342.26062158961435,0,-0.9659258262890685,0.25881904510252035,65.8056,-58.89999999999999
140,1,2022-08-30 20:00:00,1.3,3.2,98,19.6,1,35,2540.0,300.9022186086974,0,-0.8660254037844385,0.5,65.62559999999999,-57.29999999999999
141,1,2022-08-30 21:00:00,0.2,1.8,97,19.6,1,35,1994.1599999999999,177.22958915691052,0,-0.7071067811865477,0.7071067811865474,64.8281,-55.89999999999999
142,1,2022-08-30 22:00:00,0.0,2.1,96,19.7,1,35,1511.8400000000001,83.65439552652984,0,-0.5000000000000003,0.8660254037844383,64.2304,-54.59999999999998
143,1,2022-08-30 23:00:00,0.0,1.6,94,19.7,1,35,1904.1599999999999,488.3511773676435,0,-0.25881904510252157,0.9659258262890682,62.734399999999994,-53.69999999999999
144,1,2022-08-31 00:00:00,0.0,1.6,94,19.7,2,35,1774.7446153846154,517.9822219699466,0,0.0,1.0,62.734399999999994,-53.099999999999994
145,1,2022-08-31 01:00:00,0.0,2.7,94,19.7,2,35,1687.3476923076923,500.76993077583126,0,0.2588190451025208,0.9659258262890684,62.734399999999994,-52.499999999999986
146,1,2022-08-31 02:00:00,0.0,1.4,93,19.7,2,35,1571.4830769230769,465.22745761947135,0,0.4999999999999999,0.8660254037844386,62.0161,-52.09999999999998
147,1,2022-08-31 03:00:00,0.0,0.8,92,19.7,2,35,1522.1538461538462,436.6010908052196,0,0.7071067811865476,0.7071067811865477,61.3176,-51.999999999999986
148,1,2022-08-31 04:00:00,0.0,1.2,94,19.8,2,35,1506.793846153846,405.5180909556411,0,0.8660254037844385,0.5000000000000001,62.9144,-51.8
149,1,2022-08-31 05:00:00,0.0,1.2,95,19.7,2,35,1638.3507692307694,421.6022992201209,0,0.9659258262890684,0.2588190451025208,63.4725,-51.7
150,1,2022-08-31 06:00:00,0.0,1.6,93,19.7,2,35,1888.4676923076925,394.29798524622305,0,1.0,6.123233995736766e-17,62.0161,-51.7
151,1,2022-08-31 07:00:00,0.0,0.8,93,19.6,2,35,2328.7384615384613,415.1436084426319,0,0.9659258262890685,-0.2588190451025207,61.8361,-51.79999999999999
152,1,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,2810.2523076923076,374.3154973671686,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
153,1,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,3216.8861538461542,444.9158919304948,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
154,1,2022-08-31 10:00:00,0.0,1.3,84,21.5,2,35,3870.8676923076923,575.0491613499065,0,0.4999999999999999,-0.8660254037844386,59.6824,-49.0
155,1,2022-08-31 11:00:00,0.0,4.0,76,23.1,2,35,4094.916923076923,671.052316383065,0,0.258819045102521,-0.9659258262890684,58.95440000000001,-45.6
156,1,2022-08-31 12:00:00,0.0,2.7,75,23.5,2,35,4145.501538461539,696.4273064942024,0,1.2246467991473532e-16,-1.0,59.3125,-41.800000000000004
157,1,2022-08-31 13:00:00,0.0,2.4,78,23.2,2,35,4180.430769230769,691.17000362262,0,-0.25881904510252085,-0.9659258262890684,59.9176,-38.3
158,1,2022-08-31 14:00:00,0.0,2.9,77,23.6,2,35,4134.9784615384615,704.5413722633821,0,-0.4999999999999997,-0.8660254037844387,60.23610000000001,-34.4
159,1,2022-08-31 15:00:00,0.0,2.2,76,23.6,2,35,4033.44,696.225618603625,0,-0.7071067811865471,-0.707106781186548,59.8544,-30.499999999999996
160,1,2022-08-31 16:00:00,0.0,1.7,79,23.7,2,35,3922.56,756.4307344364055,0,-0.8660254037844383,-0.5000000000000003,61.238899999999994,-26.599999999999998
161,1,2022-08-31 17:00:00,0.0,3.3,73,24.8,2,35,3410.3999999999996,669.2441491712872,0,-0.9659258262890684,-0.2588190451025207,60.988099999999996,-21.499999999999996
162,1,2022-08-31 18:00:00,0.0,2.4,69,24.8,2,35,2687.2615384615387,345.9174439526998,0,-1.0,-1.8369701987210297e-16,59.896899999999995,-16.399999999999995
163,1,2022-08-31 19:00:00,0.0,2.0,75,23.5,2,35,2571.4707692307693,382.8653814432591,0,-0.9659258262890685,0.25881904510252035,59.3125,-12.499999999999996
164,1,2022-08-31 20:00:00,0.0,2.0,80,22.4,2,35,2391.027692307692,404.0382897315931,0,-0.8660254037844385,0.5,59.34,-9.999999999999996
165,1,2022-08-31 21:00:00,0.0,1.6,81,21.7,2,35,1887.9507692307693,241.91905982723296,0,-0.7071067811865477,0.7071067811865474,58.5409,-8.599999999999998
166,1,2022-08-31 22:00:00,0.0,1.0,83,21.1,2,35,1412.8615384615384,104.88185177030975,0,-0.5000000000000003,0.8660254037844383,58.442099999999996,-8.999999999999996
